postal_code,living_area,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building,type_of_property_1
8820,1.859152341749811,0.0,0,3.3667363793794935,0.6146984492578098,1.3684821024944436,0,0.17000646797228813,1,0,True
8000,-0.9681500276957566,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3045032541125025,0,1,True
9340,-0.16315421417306028,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.26345152243086667,4,2,True
7000,-0.997601094044148,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
9400,-0.45766487765697356,0.0,0,0.2289259413933559,-0.14105714559034754,-0.002773178655668886,0,-0.2501700798279845,0,0,True
4550,-0.5067499882376257,0.0,0,0.2289259413933559,0.011983362366404328,-0.002773178655668886,0,-0.22541830043170408,1,0,True
4550,0.02336920603341814,0.0,1,1.1518113643304553,1.7256591736846012,1.3684821024944436,0,0.35836147215861724,0,2,True
8790,-0.801260651721539,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.2863921960176632,0,1,True
4100,-0.7521755411408869,0.0,0,1.8901197026801344,-0.2355265949463672,-0.002773178655668886,0,-0.24413306046303804,1,0,True
8800,-0.39876274496019093,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.0835483453554626,0,0,True
4400,-0.7227244747924956,0.0,0,0.2658413583108399,0.7280617884850334,0.6828544619193874,0,0.0396068496894449,0,1,True
1430,-0.3104095459150169,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.13136954403663087,0,4,True
2040,-0.2122393247537125,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,1,-0.10165940345030193,0,0,True
9500,0.838182041672245,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.24124329647865617,1,1,True
1000,0.749828842627071,0.0,0,-0.3248053123689037,-0.13538897862898636,-0.002773178655668886,0,-0.27371445535127564,2,2,True
8210,0.5829394666528533,0.0,0,-0.3248053123689037,0.5202289999017902,1.3684821024944436,0,0.016062474166153758,0,1,True
9300,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3045032541125025,0,1,True
1040,2.565977934111203,0.0,0,-0.3248053123689037,-0.0654815861055318,-0.002773178655668886,0,-0.23205902173314516,1,0,True
8560,0.4062330685625054,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.09092151429148969,0,1,True
4051,0.5044032897238099,0.0,0,-0.3248053123689037,-0.16750859141003305,-0.002773178655668886,0,-0.24956637789148986,0,0,True
8750,-0.00608186031497319,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.28410613396977596,0,2,True
8792,1.2112288820852017,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.10830012475174303,0,4,True
8400,0.7694628868593318,0.0,0,-0.3248053123689037,0.1045634227353036,0.6828544619193874,0,-0.12701488478307701,1,4,True
1330,-0.2122393247537125,0.0,0,-0.3248053123689037,0.8981067973258688,1.3684821024944436,0,0.2050211802889775,4,1,True
2430,1.7413480763562457,1.0,0,1.5209655335052947,0.9925762466818885,1.3684821024944436,0,0.22132113257433292,1,1,True
2400,-0.47729892188923445,0.0,0,0.41350302598077576,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8770,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.14150373125894847,0,1,True
2660,-0.4085797670763214,0.0,0,-0.3248053123689037,0.06299686501865495,0.6828544619193874,0,-0.15599257773481995,4,2,True
1860,-0.39876274496019093,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.02861146913444994,1,1,True
5590,0.013552183917287696,0.0,0,1.188726781247939,2.0147356887140213,1.3684821024944436,0,0.37828363606294046,0,0,True
2440,-0.2809584795666256,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,10.151010584038247,2,2,True
2490,2.1732970494659853,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.317913442413476,0,1,True
2140,-0.24169039110210383,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.29846623474755607,0,1,True
9112,1.063973550343245,0.0,0,0.9672342797430353,0.0006470284436819676,0.6828544619193874,0,-0.08475574922845189,0,1,True
2660,0.2884288031689401,0.0,0,-0.3248053123689037,-0.11082692179642124,0.6828544619193874,0,-0.2326627236696398,0,1,True
9000,-0.30059252379888646,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2688848398593185,0,4,True
2820,0.3669649800979837,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.13969262544946454,4,1,True
1950,0.995254395530332,0.0,0,0.5980801105681957,0.2557145417049351,0.6828544619193874,0,-0.12761858671957166,4,1,True
1950,0.5240373339560708,0.0,0,0.4873338598157437,5.432640366414813,1.3684821024944436,0,2.074082375676397,2,2,True
8020,-0.4183967891924518,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.09092151429148969,4,2,True
3120,-0.4183967891924518,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.28772834558874383,0,4,True
4728,-0.7521755411408869,0.0,0,-0.28788989545141974,0.5202289999017902,-1.3740284598057815,0,-0.3407253703021812,0,1,False
7340,-0.4183967891924518,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.015458772229659112,0,4,True
1400,0.8283650195561145,0.0,0,0.7826571951556155,0.011983362366404328,-0.002773178655668886,0,-0.2151553675112951,0,4,True
9290,0.5534884003044621,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.18436656875006824,0,1,True
1050,0.7694628868593318,0.0,0,-0.029481977029031912,-0.07114975306689299,-0.002773178655668886,0,-0.2501700798279845,0,1,True
9470,-0.39876274496019093,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.474272243965589,0,2,True
1080,-0.801260651721539,0.0,0,-0.029481977029031912,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,1,False
8970,-0.27114145745049517,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2803551766527167,0,2,True
9000,-0.9583330055796262,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
9240,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2586219069389095,0,2,True
9240,,0.0,0,0.4873338598157437,-0.08437547597673574,-0.002773178655668886,0,-0.20187392490841294,3,4,True
7760,-0.37912870072793003,0.0,0,0.2289259413933559,-0.19773881520395933,-1.3740284598057815,0,-0.3407253703021812,1,1,True
2910,-1.1939415363667567,0.0,0,0.04434885680593603,-0.2355265949463672,1.3684821024944436,0,2.466488634397916,0,2,True
9930,0.8185479974399841,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.08186598524407002,0,4,True
9240,-0.4871159440053649,0.0,0,-0.1771436446989678,-0.2355265949463672,-1.3740284598057815,0,-0.15297406805234673,4,1,True
8830,-0.025715904547234075,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.072681710498559,0,1,True
9040,-0.04534994877949496,0.0,0,-0.3248053123689037,-0.1505040905259495,-0.002773178655668886,0,-0.2719033495417917,0,0,True
9420,-0.09443505936014718,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.5883719099630768,1,1,True
8400,0.8676331080206362,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.20609983846387545,0,1,True
4000,0.02336920603341814,0.0,0,0.15509510755838796,-0.08437547597673574,-0.002773178655668886,0,-0.3407253703021812,4,4,True
1410,1.063973550343245,0.0,0,0.6719109444031636,1.1815151453939279,1.3684821024944436,0,0.11205108206880224,4,2,True
2018,-0.5656521209344084,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2630,1.7511650984723761,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.12761858671957166,0,1,True
9690,0.5436713781883317,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.21890632482835432,4,1,True
3200,-0.3496776343795387,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,2.1579969448491525,0,1,True
1180,1.1032416388077668,0.0,0,1.5578809504227789,-0.07492853104113377,-0.002773178655668886,0,-0.21394796363830582,1,0,True
1741,0.3571479579818532,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.04189291173733212,1,1,True
2060,-0.49693296612149535,0.0,0,-0.029481977029031912,-0.2355265949463672,-0.002773178655668886,0,-0.3165772928423954,0,1,True
3700,-0.3889457228440605,0.0,0,-0.06639739394651588,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,0,False
1840,0.5534884003044621,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.17893325132161644,0,1,True
9170,2.330369403324072,0.0,0,2.8499205425347176,0.2141479839882864,0.6828544619193874,0,0.0993733414024147,0,2,True
1000,-0.8797968286505826,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
3890,0.2393436925882879,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.08126228330757537,0,2,True
1070,-0.3104095459150169,0.0,0,0.4504184428982597,-0.07492853104113377,-0.002773178655668886,0,-0.24715157014551126,1,0,True
1770,0.14117347142698344,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1378815196399806,1,1,True
9600,-0.11406910359240806,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.24413306046303804,0,0,True
2140,-0.2122393247537125,0.0,0,-0.14022822778148383,-0.19962820419107974,-0.002773178655668886,0,-0.29242921538260963,1,0,True
9910,1.063973550343245,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,12.928643193850107,0,2,True
1200,-0.5067499882376257,0.0,0,0.1920105244758719,-0.13727836761610676,-0.002773178655668886,0,-0.24715157014551126,2,2,True
2620,-0.6049202093989302,0.0,0,-0.10331281086399986,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,3,1,False
3450,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
3900,0.13135644931085302,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.11856305767215197,4,2,True
2920,0.37678200221411406,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.060607671768666105,4,1,True
9600,-0.4871159440053649,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.227229406241188,0,2,True
2800,-1.0957713152054525,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
1601,-0.4085797670763214,0.0,0,0.41350302598077576,0.002536417430802361,-0.002773178655668886,0,-0.23568123335211302,0,1,True
2660,-0.10425208147627762,0.0,0,-0.3248053123689037,-0.14105714559034754,-0.002773178655668886,0,-0.2380960410980916,0,1,True
1745,-0.0748010151278863,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.47910185945754613,1,1,True
1060,0.5240373339560708,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2894107057001364,0,2,True
8800,0.17062453777537478,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.10299555302138258,0,2,True
1831,-0.4085797670763214,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,4,True
9620,-0.24169039110210383,0.0,0,0.3396721921458078,0.38230360384200146,-1.3740284598057815,0,-0.1433148370684324,0,1,True
1210,0.7792799089754623,0.0,0,-0.14022822778148383,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,2,True
2170,-0.3104095459150169,0.0,0,-0.3248053123689037,-0.17317675837139423,-0.002773178655668886,0,-0.29242921538260963,0,1,True
2800,-0.8896138507667131,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,1,False
8380,-0.22205634686984294,0.0,0,-0.3248053123689037,0.2859447654988614,-0.002773178655668886,0,-0.09139647052989297,0,3,True
1430,-0.5067499882376257,0.0,1,0.04434885680593603,0.14235120247771146,-0.002773178655668886,0,-0.13546671189400203,0,1,True
2300,-0.43803083342471266,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.17772584744862716,4,2,True
1000,-0.7129074526763651,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,1,0,False
9040,-0.8699798065344522,0.0,0,-0.21405906161645177,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,2,4,False
9000,-0.801260651721539,0.0,0,0.15509510755838796,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,2,0,False
3540,0.9559863070658102,0.0,0,0.7826571951556155,2.5985568857342227,1.3684821024944436,0,0.756201048308588,1,1,True
9070,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,True
8620,-1.243026646947409,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
6760,0.47495222337541854,0.0,0,0.5980801105681957,-0.20529637115244093,1.3684821024944436,1,-0.3407253703021812,1,4,True
2800,-0.7718095853731477,0.0,0,0.2658413583108399,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
9000,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.30148474443002926,0,4,True
8647,1.3879352801755498,0.0,0,-0.3248053123689037,6.401896916807575,1.3684821024944436,0,3.0744164844480233,0,1,True
1950,1.063973550343245,0.0,0,0.3396721921458078,0.09511647779970164,-0.002773178655668886,0,-0.1662555106552289,1,0,True
7700,-0.17297123628919073,0.0,0,-0.3248053123689037,-0.0654815861055318,-0.002773178655668886,0,-0.22602200236819872,4,2,True
1020,0.27861178105280965,0.0,0,0.08126427372342,-0.039030140285846296,-0.002773178655668886,0,-0.3407253703021812,0,1,True
8400,-1.085954293089322,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2940,-0.8503457623021913,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,1,False
9090,-0.6736393642118433,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2020,-0.997601094044148,0.0,0,-0.25097447853393573,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,4,4,False
9230,0.7203777762786796,0.0,0,1.373303865835359,-0.0012423605434384258,1.3684821024944436,0,1.3683548119141575,1,1,True
4400,-0.5951031872827998,0.0,0,0.6719109444031636,-0.2355265949463672,0.6828544619193874,0,-0.11131863443421625,0,4,True
6780,2.5561609119950726,0.0,0,0.9672342797430353,1.1437273656515201,1.3684821024944436,0,0.6384791706921323,1,0,True
8470,-0.4478478555408431,0.0,0,1.1518113643304553,0.5769106695154019,-1.3740284598057815,0,-0.02559295945197672,0,1,True
4032,1.1621437715045495,0.0,0,1.0041496966605192,0.1045634227353036,-0.002773178655668886,0,-0.1487481544968842,0,1,True
4800,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,True
8434,0.04300325026567903,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.21998498300325225,0,0,True
7530,0.03318622814954858,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.11252603830720553,4,1,True
4041,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.11649508875778243,0.6828544619193874,0,-0.23447382947912374,0,4,True
8800,-1.1350394036699742,0.0,0,0.007433439888452059,-0.20529637115244093,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8670,-0.8699798065344522,0.0,0,-0.029481977029031912,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
8300,0.27861178105280965,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.03223368075341781,0,1,True
8730,,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.2163627713842844,2,2,True
2290,-0.6147372315150607,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.22602200236819872,4,4,True
8800,0.04300325026567903,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.0396068496894449,0,1,True
2340,1.9082374523304633,0.0,0,0.8564880289905834,0.4635473302881784,1.3684821024944436,0,0.06435862908572532,1,1,True
2600,-1.1939415363667567,0.0,0,0.04434885680593603,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
2850,-0.4282138113085822,0.0,0,-0.3248053123689037,-0.010689305479040392,-0.002773178655668886,0,-0.1716888280836807,4,2,True
9570,0.13135644931085302,0.0,0,1.5209655335052947,0.33129010118975083,1.3684821024944436,0,0.182080506702181,0,0,True
