postal_code,type_of_property,construction_year,living_area,bedrooms,nr_bathrooms,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building
9870,1,-0.7683809017289134,1.4269662921348314,1.0,0.0,0,0,25.860831834056516,-106.38685304117871,1.4102378365326573,0,-0.506299505937526,0,0
9940,1,0.0,0.9438202247191011,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.670866337291684,0,2
4041,1,1.1281708224090177,0.550561797752809,1.0,0.0,0,0,11.967298126785904,88.61314695882129,1.4102378365326573,0,0.20682342993049196,0,1
6640,1,-2.527001591384086,0.11235955056179775,-1.0,0.0,0,0,5.020531273150598,168.6131469588213,1.4102378365326573,0,0.6631223714124755,0,0
4000,1,-1.906311936211672,0.8089887640449438,2.0,0.0,0,0,0.0,-411.3868530411787,-0.5897621634673427,0,-1.423884262578892,2,2
1080,0,-0.04424297069443065,-0.3707865168539326,-1.0,0.0,0,0,9.651709175574135,0.0,-0.5897621634673427,0,0.0,0,0
2610,0,-0.11320848793580997,0.0898876404494382,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
7880,1,0.12817082240901762,0.25842696629213485,0.0,0.0,0,0,1.3155889512117687,-131.3868530411787,-0.5897621634673427,0,-0.5287404374858203,4,1
8400,0,0.4729984086159142,-0.898876404494382,-2.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0
2830,1,-1.906311936211672,0.3707865168539326,1.0,0.0,0,0,0.0,-283.3868530411787,-0.5897621634673427,0,-1.2244093154829427,4,1
7700,0,0.0,-0.9550561797752809,-2.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,4,4
1180,0,-0.14769124655649962,-0.1797752808988764,0.0,0.0,0,0,-8.40988464387766,0.0,-0.5897621634673427,0,0.0,0,1
9800,0,1.3695501327538453,-0.48314606741573035,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2560,1,-1.3201050396599479,0.8314606741573034,0.0,0.0,0,0,0.0,968.6131469588213,0.41023783653265733,0,3.228868878434121,0,2
9000,0,1.3695501327538453,-0.5168539325842697,-1.0,0.0,0,0,-7.946766853635306,0.0,0.0,0,0.0,0,1
8690,1,-0.45803607414270653,1.0561797752808988,3.0,0.0,0,0,0.0,0.0,0.0,0,-0.7631235003235605,0,4
9600,0,-0.11320848793580997,0.11235955056179775,-1.0,0.0,0,1,75.87755318023072,0.0,-0.5897621634673427,0,0.0,0,1
8870,0,0.0,0.42696629213483145,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,1
9255,1,1.2316190982710866,0.48314606741573035,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.6010501058081018,1,0
6440,1,0.0,1.0898876404494382,0.0,1.0,0,0,0.0,1468.6131469588213,1.4102378365326573,0,2.989498941918982,1,1
2060,0,0.0,-0.8202247191011236,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9270,1,-0.3890705569013272,-0.14606741573033707,-1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.4786080453487226,4,1
1570,1,0.0,0.5168539325842697,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.7454057870895545,4,2
6640,1,0.7143777189607418,,0.0,-1.0,0,0,0.0,0.0,0.41023783653265733,0,-1.2443568101925375,4,1
2620,1,-2.5614843500047755,0.898876404494382,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.4288711362562905,0,0
3290,1,-1.906311936211672,0.7528089887640449,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.0872702893544777,0,1
1200,0,1.4729984086159142,-0.4606741573033708,-1.0,0.0,1,0,-1.0,0.0,-0.5897621634673427,0,0.0,1,1
8660,0,0.6454122017193624,-0.6179775280898876,-1.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,1
2610,1,-1.3201050396599479,0.07865168539325842,-1.0,0.0,0,0,0.0,-328.3868530411787,-0.5897621634673427,0,-1.27427805225693,0,0
9890,1,1.6454122017193624,0.4606741573033708,0.0,1.0,0,0,-7.020531273150598,-416.3868530411787,0.41023783653265733,0,-1.2543305575473351,1,0
1420,1,-1.1821740051771892,0.07865168539325842,0.0,0.0,0,0,-1.4631177902423538,-303.3868530411787,-0.5897621634673427,0,-1.2368764996764396,0,2
1000,0,1.783343236202121,-0.42696629213483145,-1.0,0.0,0,0,-8.873002434120012,0.0,1.4102378365326573,0,0.0,0,0
8400,0,-2.5614843500047755,-0.6292134831460674,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,2
9000,0,1.6798949603400521,-0.48314606741573035,-2.0,-1.0,0,0,-5.168060112181183,0.0,0.0,0,0.0,2,0
2440,0,1.7143777189607419,0.06741573033707865,0.0,0.0,0,0,-5.168060112181183,0.0,-0.5897621634673427,0,0.0,0,1
8500,1,-0.5614843500047755,0.4157303370786517,0.0,0.0,0,0,-4.241824531696476,0.0,0.0,0,-1.5560364150299582,4,1
7860,1,0.0,0.9550561797752809,1.0,0.0,0,0,0.0,-151.3868530411787,1.4102378365326573,0,0.43372618225213405,4,4
8301,0,0.40403289137453485,-0.6853932584269663,-1.0,0.0,1,0,0.0,0.0,0.41023783653265733,0,0.0,0,1
3910,1,0.8523087534435004,1.0561797752808988,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.03726972489893525,0,1
4800,0,1.7143777189607419,-0.34831460674157305,0.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,0
1300,1,-1.2856222810392581,-0.4943820224719101,-1.0,0.0,0,0,-10.262355804847074,-261.3868530411787,-0.5897621634673427,0,-1.1770340155476549,2,1
9000,0,-0.009760212073740997,-0.8764044943820225,-2.0,0.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,0,1
3190,0,0.0,-0.5393258426966292,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
2660,0,0.09368806378832797,-0.7078651685393258,-1.0,0.0,0,0,-7.946766853635306,0.0,-0.5897621634673427,0,0.0,4,1
8200,1,0.0,,1.0,0.0,0,0,0.0,0.0,0.0,0,-1.2543305575473351,3,1
1050,1,-2.182174005177189,3.561797752808989,2.0,2.0,0,0,0.0,-281.3868530411787,-0.5897621634673427,0,-0.8877953422585286,1,1
2100,0,-0.5614843500047755,-0.651685393258427,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,4
1500,1,0.0,-0.033707865168539325,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.364041778450107,0,1
8530,0,1.5764466844779832,0.19101123595505617,-1.0,1.0,0,0,-5.631177902423537,0.0,0.0,0,0.0,1,0
8300,0,0.0,-0.5730337078651685,0.0,1.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,1,0
6791,1,-1.4925188327633963,-0.5280898876404494,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.473752999352879,0,1
6720,1,0.0,0.7752808988764045,0.0,0.0,0,0,-1.9262355804847076,118.61314695882129,1.4102378365326573,0,0.2392381088335837,0,1
1030,0,1.7143777189607419,0.38202247191011235,0.0,2.0,0,0,5.946766853635306,-341.3868530411787,-0.5897621634673427,0,0.0,1,0
8300,0,-0.28562228103925824,-0.3146067415730337,0.0,1.0,1,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,1,0
8870,1,-0.6649326258668444,3.101123595505618,3.0,1.0,0,0,0.0,0.0,0.0,0,-1.1795274523863541,4,2
8580,1,0.0,0.19101123595505617,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.4887136203850753,0,1
8800,0,0.0,-0.5168539325842697,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,3
8800,1,0.0,0.7415730337078652,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.7356956950978675,1,1
9940,1,0.05920530516763831,0.30337078651685395,0.0,0.0,0,0,0.0,-406.3868530411787,1.4102378365326573,0,-1.3391074100631135,0,1
8420,0,-0.49251883276339614,-1.101123595505618,-3.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0
7340,1,0.0,-0.8314606741573034,-2.0,-1.0,0,0,0.0,0.0,0.41023783653265733,0,-0.773097247678358,0,1
9940,0,1.093688063788328,-0.6741573033707865,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
1000,0,1.6454122017193624,-0.4157303370786517,-1.0,0.0,0,0,-6.557413482908244,0.0,-0.5897621634673427,0,0.0,0,1
5570,1,1.7143777189607419,0.30337078651685395,0.0,0.0,0,0,-10.725473595089428,-430.3868530411787,0.41023783653265733,0,-0.5212601269697222,0,0
1050,0,-2.1476912465564997,0.9550561797752809,0.0,1.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,0,1
1730,1,0.0,0.15730337078651685,-1.0,0.0,0,0,0.0,0.0,-2.5897621634673427,0,-1.748031051609809,0,1
2140,0,-0.18217400517718926,-0.4157303370786517,-1.0,0.0,0,0,-6.094295692665891,0.0,-0.5897621634673427,0,0.0,4,1
2000,0,0.0,0.07865168539325842,-1.0,0.0,0,0,-6.557413482908244,0.0,0.41023783653265733,0,0.0,4,1
9900,1,-2.5614843500047755,1.0449438202247192,2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.2791330982527735,0,1
6880,0,1.7143777189607419,-0.4044943820224719,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
1850,1,-0.21665676379787893,1.3370786516853932,0.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,0.3090543403171659,0,0
4860,1,0.0,2.067415730337079,2.0,2.0,0,0,21.229653931632978,-271.3868530411787,0.41023783653265733,0,-0.9750656316130064,1,0
8434,1,1.783343236202121,-0.5955056179775281,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.1994749470959492,0,1
9030,0,0.0,,0.0,0.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
4300,1,0.7143777189607418,0.7528089887640449,1.0,1.0,0,0,-3.3155889512117684,-131.3868530411787,1.4102378365326573,0,-0.14724460116481766,2,4
9000,0,0.0,-0.7303370786516854,-2.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
5340,0,-1.2856222810392581,-0.20224719101123595,-1.0,0.0,0,0,0.0,2568.6131469588213,0.41023783653265733,1,0.0,1,1
9220,1,-0.3201050396599479,0.3258426966292135,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.5835960479372063,0,1
1861,1,0.0,0.3258426966292135,0.0,0.0,0,0,0.0,0.0,0.0,0,0.14448750896300788,1,1
3020,1,0.09368806378832797,0.6404494382022472,0.0,0.0,0,0,-1.9262355804847076,-281.3868530411787,0.0,0,-0.5187666901310228,0,4
4400,1,0.0,-0.47191011235955055,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.2418633733538382,4,1
9050,1,0.0,1.1910112359550562,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.4438317572884867,1,1
3360,1,0.990239787926259,0.3146067415730337,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.8553806633554369,0,1
2640,0,0.0,-0.033707865168539325,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
9340,1,-0.3545877982806375,-0.056179775280898875,0.0,0.0,0,0,0.0,-3.3868530411787106,0.41023783653265733,0,-0.10236273806822911,1,2
8700,1,0.0,0.6179775280898876,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.4738848270344343,1,1
2547,1,0.26610185689177623,-0.23595505617977527,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.07742836968123547,0,1
2060,1,-2.5614843500047755,-0.1797752808988764,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.6358263938683377,0,4
9470,0,0.0,,-1.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
8800,0,1.3005846155124658,-0.2808988764044944,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9660,1,0.0,2.044943820224719,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-0.4090554692282508,0,1
9230,1,1.7488604775814314,0.2808988764044944,1.0,0.0,0,0,-5.631177902423537,-376.3868530411787,0.41023783653265733,0,-1.1870077629024522,1,0
9050,0,0.6454122017193624,0.10112359550561797,-1.0,0.0,0,0,16.59847602920944,0.0,0.0,0,0.0,0,1
9000,1,0.0,0.07865168539325842,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.4986873677398727,2,0
4100,1,-3.389070556901327,0.11235955056179775,1.0,0.0,0,0,17.524711609694148,-331.3868530411787,-0.5897621634673427,0,-1.1321521524510663,0,1
8300,0,1.2661018568917763,-0.5280898876404494,-1.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9690,1,-0.28562228103925824,0.30337078651685395,0.0,0.0,0,0,0.0,-51.38685304117871,0.41023783653265733,0,-0.6633860267755859,4,2
4000,1,-2.527001591384086,-0.11235955056179775,1.0,0.0,0,0,-6.557413482908244,-324.3868530411787,-0.5897621634673427,0,-1.2443568101925375,2,2
8870,1,1.7488604775814314,-0.19101123595505617,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.3590549047727083,0,1
9620,1,1.7143777189607419,-0.011235955056179775,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.46364742431652645,0,1
9470,0,0.0,,0.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
1000,0,1.3350673741331556,-0.39325842696629215,-1.0,1.0,1,0,-8.40988464387766,0.0,-0.5897621634673427,0,0.0,1,0
2100,0,0.09368806378832797,-0.7303370786516854,-1.0,0.0,0,0,-9.79923801460472,0.0,0.0,0,0.0,0,0
6250,1,0.0,0.0,0.0,-1.0,0,0,0.0,0.0,0.41023783653265733,0,0.2192906141239888,4,1
8300,0,0.16265358102970728,-0.3146067415730337,-1.0,1.0,0,0,24.0083606730871,0.0,0.0,0,0.0,0,1
1000,1,0.0,1.2921348314606742,3.0,0.0,0,0,0.0,-378.3868530411787,-0.5897621634673427,0,-1.4712595625141798,2,2
9120,1,-0.14769124655649962,0.7078651685393258,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.2019683839346484,0,4
8434,0,-0.5270015913840859,-0.5955056179775281,-1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.0,4,1
9600,1,-3.389070556901327,-0.06741573033707865,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.07716471431812506,0,1
3500,0,-0.3545877982806375,-0.033707865168539325,0.0,0.0,0,0,-7.020531273150598,0.0,-0.5897621634673427,0,0.0,4,4
3500,0,0.16265358102970728,-0.42696629213483145,-1.0,0.0,0,0,-7.020531273150598,0.0,0.0,0,0.0,0,0
2870,1,0.26610185689177623,0.2247191011235955,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.11233648542302656,0,1
9940,1,0.0,0.4606741573033708,0.0,0.0,0,0,0.0,0.0,0.0,0,2.463383768953416,1,1
8530,1,-1.3201050396599479,0.6853932584269663,0.0,0.0,0,0,2.241824531696476,-385.3868530411787,-0.5897621634673427,0,-1.2368764996764396,0,0
9300,0,0.9557570293055694,-0.1348314606741573,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
1200,0,1.093688063788328,-0.651685393258427,-2.0,0.0,0,0,-8.40988464387766,0.0,1.4102378365326573,0,0.0,1,0
9200,1,0.9212742706848797,1.202247191011236,0.0,0.0,0,1,16.59847602920944,218.6131469588213,0.0,0,1.1418622444427533,0,1
1040,0,-0.5959671086254651,-0.3707865168539326,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,4
3970,1,-0.49251883276339614,2.3146067415730336,0.0,-1.0,0,0,0.0,0.0,0.41023783653265733,0,0.7952745238635418,0,2
9230,0,1.6109294430986727,-0.5842696629213483,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
4460,1,0.0,-0.07865168539325842,0.0,0.0,0,0,22.155889512117685,-181.3868530411787,0.41023783653265733,0,-0.15223147484221639,0,1
9160,1,-0.14769124655649962,2.662921348314607,2.0,0.0,0,1,0.0,0.0,-0.5897621634673427,0,-1.748031051609809,4,1
1040,1,-2.527001591384086,0.19101123595505617,1.0,0.0,0,0,0.0,-381.3868530411787,-0.5897621634673427,0,-1.3241467890309173,2,3
3300,0,0.024722546546948658,-0.5168539325842697,-1.0,0.0,0,0,-6.557413482908244,0.0,0.0,0,0.0,0,2
8660,0,0.990239787926259,-0.48314606741573035,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
4520,1,-1.4925188327633963,0.15730337078651685,0.0,0.0,0,1,11.967298126785904,3645.6131469588213,0.41023783653265733,0,9.42256598576334,0,4
1460,1,1.783343236202121,0.550561797752809,0.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-0.4938323217440292,0,1
1150,1,-0.6649326258668444,2.101123595505618,2.0,0.0,0,0,0.38935337072706117,-231.3868530411787,-0.5897621634673427,0,-0.7855644318718548,1,1
2800,0,-0.45803607414270653,-0.8202247191011236,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
8370,0,-1.4235533155220168,-0.797752808988764,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
4470,1,0.0,0.9775280898876404,1.0,0.0,0,0,2.7049423219388298,318.6131469588213,1.4102378365326573,0,2.0918616799872107,1,0
6700,1,0.0,-0.033707865168539325,0.0,0.0,0,0,-0.5368822097576462,-250.3868530411787,0.41023783653265733,0,-0.9376640790325159,0,1
1320,1,-2.527001591384086,-0.15730337078651685,-1.0,0.0,0,0,0.0,1668.6131469588213,0.41023783653265733,0,5.7572138328752755,0,2
8300,0,-0.3201050396599479,-0.1348314606741573,0.0,2.0,1,0,0.0,0.0,0.41023783653265733,0,0.0,1,0
1150,1,-1.906311936211672,2.3258426966292136,2.0,2.0,0,0,0.0,0.0,1.4102378365326573,1,-0.3766407903251591,1,1
9040,0,-0.18217400517718926,-0.43820224719101125,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,4
1020,0,0.0,-1.101123595505618,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,2
8434,0,-0.04424297069443065,-0.8764044943820225,-1.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,4
1060,0,-1.7338981431082237,-0.5393258426966292,-1.0,-1.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,0,1
2100,0,-0.009760212073740997,-0.5393258426966292,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,1
8020,1,0.0,0.19101123595505617,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.8204725476136459,0,1
3090,1,-1.0442429706944307,2.696629213483146,4.0,1.0,0,0,7.336120224362367,168.6131469588213,1.4102378365326573,0,0.8750645027019214,4,1
9050,1,0.0,0.30337078651685395,1.0,0.0,0,0,0.0,-291.3868530411787,0.0,0,-1.398949894191898,0,1
3700,0,0.0,-0.449438202247191,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
9310,1,0.0,1.6179775280898876,0.0,0.0,0,1,-4.241824531696476,568.6131469588213,0.41023783653265733,0,1.2391062811520286,0,1
8950,1,-1.4925188327633963,-0.5393258426966292,-1.0,0.0,0,0,0.38935337072706117,-177.3868530411787,-0.5897621634673427,0,-0.7706038108396586,4,1
2500,0,0.0,-0.4606741573033708,-1.0,0.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,1,0
2610,0,-0.3201050396599479,-0.4943820224719101,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,4,1
2400,1,0.0,1.2584269662921348,2.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.6880567397994691,0,1
1000,0,1.3695501327538453,-0.20224719101123595,0.0,1.0,0,0,1.3155889512117687,0.0,0.41023783653265733,0,0.0,1,1
3182,0,0.0,-0.5730337078651685,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
2370,1,0.8523087534435004,1.9662921348314606,1.0,2.0,0,1,0.0,0.0,1.4102378365326573,0,0.9299201131533074,4,1
3680,1,0.8523087534435004,0.8651685393258427,1.0,1.0,0,0,29.102656365752992,0.0,0.0,0,0.5683717715418997,0,1
3970,1,0.8178259948228107,0.3707865168539326,1.0,0.0,1,0,0.0,0.0,0.41023783653265733,0,-0.5137798164536241,0,1
1030,0,-1.4925188327633963,-0.5280898876404494,-1.0,0.0,0,0,-0.07376441951529256,0.0,-0.5897621634673427,0,0.0,1,0
2060,1,-3.423553315522017,-0.14606741573033707,1.0,3.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.630839520190939,4,2
1050,1,-2.423553315522017,2.438202247191011,1.0,2.0,0,0,0.0,-369.3868530411787,-0.5897621634673427,0,-1.423884262578892,0,0
7130,0,0.0,-0.5280898876404494,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,2,4
9090,1,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.5262470006471209,4,1
6700,0,0.0,-0.7640449438202247,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
8830,1,1.6109294430986727,,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,70.78854002299337,0,1
9000,0,-0.28562228103925824,-0.9775280898876404,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,4,1
9000,0,1.7143777189607419,-0.011235955056179775,-1.0,1.0,0,0,-1.9262355804847076,-410.3868530411787,0.0,0,0.0,0,0
3560,1,0.0,-0.02247191011235955,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.7780841213557567,0,1
1180,1,0.2316190982710866,1.101123595505618,1.0,1.0,0,0,0.38935337072706117,-301.3868530411787,-0.5897621634673427,0,-0.6010501058081018,2,1
8800,1,0.0,0.8314606741573034,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.22204770632579857,1,1
9930,0,1.7488604775814314,-0.33707865168539325,-1.0,0.0,0,0,-2.3893533707270613,-340.3868530411787,1.4102378365326573,0,0.0,1,0
2170,1,0.0,0.4606741573033708,2.0,1.0,0,0,0.0,-399.3868530411787,-0.5897621634673427,0,-1.411417078385395,0,1
9041,1,0.8178259948228107,0.38202247191011235,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.7332022582591681,0,1
2400,1,0.0,2.438202247191011,3.0,2.0,0,0,0.0,0.0,1.4102378365326573,0,2.435955963727723,0,1
9000,0,-0.07872572931512031,-0.15730337078651685,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2660,0,1.4729984086159142,-0.6966292134831461,-2.0,0.0,0,0,-7.946766853635306,0.0,-0.5897621634673427,0,0.0,0,1
2970,1,0.09368806378832797,0.4044943820224719,0.0,0.0,0,1,0.0,0.0,1.4102378365326573,0,3.0144333103059755,0,2
8400,0,0.0,-0.5393258426966292,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2500,1,-2.5614843500047755,-0.3707865168539326,-1.0,0.0,0,0,-1.0,-409.3868530411787,-0.5897621634673427,0,-1.5635167255460563,4,2
8300,0,-0.49251883276339614,-0.6292134831460674,-1.0,0.0,0,0,0.0,-381.3868530411787,0.0,0,0.0,0,1
3680,1,0.6109294430986728,1.1573033707865168,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.40629837702644106,0,1
2610,0,-0.3890705569013272,-0.5842696629213483,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,4
9230,1,-0.8028636603496031,1.4831460674157304,2.0,1.0,0,0,0.0,-196.3868530411787,0.41023783653265733,0,-0.5187666901310228,0,1
6780,1,1.3005846155124658,0.651685393258427,2.0,0.0,0,0,0.38935337072706117,1768.6131469588213,1.4102378365326573,0,4.283592661203952,0,1
8400,1,0.12817082240901762,0.449438202247191,0.0,0.0,0,0,0.0,-352.3868530411787,-0.5897621634673427,0,-1.336613973224414,0,1
2600,0,-1.4925188327633963,-0.5280898876404494,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
8020,1,1.7143777189607419,0.30337078651685395,0.0,1.0,0,0,-3.778706741454122,0.0,1.4102378365326573,0,-0.6234910373563961,1,0
1410,1,0.0,0.39325842696629215,2.0,0.0,0,0,11.967298126785904,-276.3868530411787,1.4102378365326573,0,-0.5586616795502126,4,2
4101,1,-1.8718291775909823,0.5280898876404494,2.0,0.0,0,0,14.746004868240027,-371.3868530411787,-0.5897621634673427,0,-1.336613973224414,0,1
3191,0,0.0,-0.5617977528089888,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
8700,1,0.0,-0.1797752808988764,0.0,-1.0,0,1,0.0,-131.3868530411787,1.4102378365326573,0,-0.45144389548614,4,2
1731,0,0.3005846155124659,0.3595505617977528,0.0,0.0,0,0,7.799238014604721,0.0,0.0,0,0.0,4,1
9050,0,1.6109294430986727,-0.0449438202247191,0.0,1.0,0,0,0.0,-151.3868530411787,0.0,0,0.0,1,0
